y/h1,y/h2,y/h3,y/h4,CS1,CS2,CS3us,CS4ds
0,0,0,1,0.023358375,1.42604,1.84687,0.02423075
0.00705846,0.0323728,0.00712864,0.99702,0.02345205,1.3100975,1.8055275,0.024555575
0.0305806,0.0461704,0.0072209,0.99584,0.02390175,1.260685,1.8049925,0.024680025
0.0835588,0.0978792,0.056659,0.995526,0.024914475,1.06418,1.517225,0.024713325
0.0835898,0.104842,0.0598966,0.99487,0.024915475,1.03887,1.498335,0.02478265
0.0836136,0.1513814,0.0636894,0.94253,0.02491625,0.8710025,1.47291,0.03002375
0.0839032,0.1599564,0.0902994,0.93237,0.02495945,0.83932,1.291435,0.031743
0.1336548,0.1940618,0.1131174,0.878828,0.03234175,0.71331,1.1376775,0.04080275
0.1346732,0.204194,0.1140652,0.871392,0.03249275,0.6910475,1.13129,0.04206875
0.1725918,0.235686,0.1141566,0.858854,0.038644,0.6218525,1.130675,0.0442115
0.1788434,0.273542,0.114276,0.856692,0.04000925,0.5458675,1.130065,0.0445915
0.27543,0.311008,0.124494,0.853512,0.0795165,0.4706775,1.07785,0.04527675
0.292472,0.348966,0.1538942,0.852516,0.08648675,0.418925,0.9276075,0.04549825
0.305132,0.361226,0.1630068,0.851204,0.09153825,0.4022075,0.880445,0.0457895
0.315664,0.39151,0.17411,0.84531,0.09761425,0.3601375,0.834415,0.0471545
0.32505,0.395932,0.1813024,0.838328,0.1045165,0.354565,0.8044325,0.048771
0.339554,0.405814,0.202062,0.77175,0.118232,0.342115,0.7178975,0.063792
0.406152,0.425696,0.205616,0.736248,0.1812115,0.3229975,0.7037475,0.07406475
0.417024,0.501724,0.215052,0.721462,0.19163525,0.250755,0.669645,0.07831225
0.417906,0.50796,0.220214,0.71584,0.19283275,0.245534,0.6511375,0.079927
0.463362,0.52992,0.23586,0.707056,0.25455,0.22939425,0.595045,0.08245725
0.53264,0.592414,0.23954,0.697446,0.3847875,0.182806,0.582415,0.0857255
0.567138,0.59735,0.241926,0.69167,0.4475275,0.179126,0.57489,0.087795
0.567726,0.622088,0.24352,0.683356,0.4488275,0.160501,0.5698625,0.090774
0.604532,0.653526,0.247464,0.66208,0.5301375,0.1397425,0.556775,0.09865325
0.618096,0.656276,0.2547,0.650222,0.564155,0.1378605,0.531675,0.10334475
0.638886,0.736706,0.262748,0.644186,0.6059275,0.089082,0.5037575,0.10588525
0.696856,0.74064,0.27707,0.632322,0.72044,0.086947,0.452685,0.1114445
0.713054,0.742896,0.278398,0.612376,0.74291,0.08572275,0.447945,0.12044175
0.738472,0.79224,0.279356,0.608334,0.77817,0.060535,0.4446675,0.1222655
0.77928,0.831102,0.281526,0.602106,0.7723125,0.045159,0.43784,0.12510025
0.819504,0.839256,0.284266,0.58515,0.732975,0.041933,0.4292125,0.134353
0.891506,0.895128,0.290954,0.581826,0.5575775,0.0234761,0.4080825,0.13609
0.891666,0.90007,0.298754,0.57547,0.55719,0.02189585,0.38358,0.13972725
0.892224,0.902282,0.301352,0.574918,0.5556725,0.021188525,0.3774175,0.14004375
0.949244,0.915474,0.311142,0.572478,0.39834,0.01938205,0.3514175,0.14160575
0.99897,0.916842,0.314178,0.565312,0.256105,0.01918755,0.3445675,0.14627475
1,0.992844,0.31969,0.55831,0.25312,0.008385475,0.3321375,0.1508365
1,1,0.3298,0.55395,0.25312,0.00744345,0.31241,0.15375925
