y/h1,y/h2,y/h3,y/h4,CS1,CS2,CS3us,CS4ds
0,0,0,1,0.0407325,1.9708225,2.39,0.0150663
0.00705846,0.0323728,0.00712864,0.99702,0.040767,1.78549,2.328745,0.01530855
0.0305806,0.0461704,0.0072209,0.99584,0.04110475,1.7060775,2.3279525,0.015401375
0.0835588,0.0978792,0.056659,0.995526,0.04186525,1.391185,1.9026575,0.015426225
0.0835898,0.104842,0.0598966,0.99487,0.04186625,1.351645,1.87478,0.0154779
0.0836136,0.1513814,0.0636894,0.94253,0.041867,1.09127,1.83815,0.019389725
0.0839032,0.1599564,0.0902994,0.93237,0.04193125,1.041825,1.5765225,0.02073045
0.1336548,0.1940618,0.1131174,0.878828,0.0528985,0.8451725,1.3551925,0.02779525
0.1346732,0.204194,0.1140652,0.871392,0.053123,0.8121775,1.346,0.02878075
0.1725918,0.235686,0.1141566,0.858854,0.062278,0.7096225,1.3451125,0.03045525
0.1788434,0.273542,0.114276,0.856692,0.06435975,0.5974625,1.34427,0.03075375
0.27543,0.311008,0.124494,0.853512,0.1228765,0.48755,1.2720975,0.03131075
0.292472,0.348966,0.1538942,0.852516,0.13320075,0.4166425,1.0644325,0.03149275
0.305132,0.361226,0.1630068,0.851204,0.140708,0.39374,0.9991325,0.03173225
0.315664,0.39151,0.17411,0.84531,0.149549,0.336195,0.9378575,0.03287225
0.32505,0.395932,0.1813024,0.838328,0.15930575,0.3288425,0.8978975,0.0342225
0.339554,0.405814,0.202062,0.77175,0.178149,0.3124175,0.7825625,0.0466405
0.406152,0.425696,0.205616,0.736248,0.264675,0.2893025,0.7638825,0.05563525
0.417024,0.501724,0.215052,0.721462,0.2789825,0.20188725,0.72021,0.0593455
0.417906,0.50796,0.220214,0.71584,0.2805475,0.196157,0.696465,0.06075625
0.463362,0.52992,0.23586,0.707056,0.361155,0.18006675,0.6244875,0.06296325
0.53264,0.592414,0.23954,0.697446,0.5125875,0.132974,0.6082875,0.0659205
0.567138,0.59735,0.241926,0.69167,0.58855,0.129254,0.598915,0.06782525
0.567726,0.622088,0.24352,0.683356,0.58994,0.11069825,0.5926525,0.070567
0.604532,0.653526,0.247464,0.66208,0.6770275,0.09273425,0.576395,0.07789
0.618096,0.656276,0.2547,0.650222,0.713785,0.091047,0.5453175,0.08233025
0.638886,0.736706,0.262748,0.644186,0.7453225,0.05178525,0.510755,0.08477525
0.696856,0.74064,0.27707,0.632322,0.8366375,0.050257,0.4491525,0.09026325
