y/h1,y/h2,y/h3,y/h4,CS1,CS2,CS3us,CS4ds
1,0,0,1,0.28089375,1.46115,1.7631,0.03269825
0.998982,0.01089288,0.0381976,0.986948,0.2838925,1.4201875,1.5676125,0.034135125
0.980024,0.0360478,0.0469108,0.9817,0.3391925,1.3256,1.523425,0.03469675
0.972598,0.0780332,0.0560372,0.962468,0.36048875,1.1672175,1.4765125,0.036754375
0.892282,0.0965322,0.0601072,0.897078,0.5908625,1.09424875,1.4504,0.045781125
0.864594,0.1082598,0.0653748,0.889526,0.662,1.04773625,1.41555,0.0469985
0.8522,0.1138266,0.0690478,0.858312,0.69645125,1.0256575,1.39125,0.051969625
0.834108,0.1788748,0.0801834,0.832602,0.74673375,0.7744875,1.3242125,0.057247
0.796866,0.1796684,0.107503,0.829204,0.8371075,0.7714225,1.15634,0.05792175
0.776914,0.1867698,0.1122366,0.823952,0.83388625,0.74419125,1.1272525,0.058964375
0.752634,0.1924278,0.1447402,0.781818,0.82996625,0.73094375,0.97050375,0.068084625
0.719248,0.250226,0.158756,0.775412,0.82595875,0.60205625,0.90208,0.0696315
0.698574,0.27593,0.1593868,0.733386,0.79387625,0.5451275,0.89900125,0.081096875
0.686658,0.287252,0.1623386,0.725108,0.77286,0.52811875,0.88574875,0.083355375
0.666336,0.364104,0.1678064,0.71426,0.7338675,0.41264625,0.86305375,0.08625475
0.618296,0.371016,0.1691434,0.71138,0.63690625,0.401915,0.8577875,0.0870645
0.613652,0.37236,0.1725932,0.709578,0.6261875,0.4001625,0.84420125,0.087604
0.57338,0.37542,0.1943458,0.702434,0.53320375,0.39636375,0.7581375,0.08974225
0.523546,0.38184,0.1948474,0.697602,0.42849375,0.389545,0.7561525,0.091284125
0.52313,0.465794,0.1951782,0.68917,0.4276125,0.3008625,0.7548475,0.09417775
0.519696,0.484498,0.1952454,0.655556,0.42033875,0.283025,0.754615,0.105967375
0.496048,0.485482,0.211612,0.645872,0.3721125,0.2820875,0.69911375,0.10962425
0.456214,0.518278,0.233752,0.6264,0.303835,0.2566125,0.62403125,0.117908
0.442022,0.52886,0.235744,0.620994,0.27951,0.2483925,0.61677125,0.120207375
0.440682,0.582388,0.236816,0.618266,0.27712875,0.205805,0.6132425,0.121452375
0.434964,0.591614,0.247096,0.60096,0.26964625,0.19860125,0.57938875,0.1295475
0.401408,0.602414,0.249172,0.59956,0.2257225,0.19160375,0.572665,0.13029625
0.39887,0.692416,0.269614,0.598964,0.2230175,0.13244375,0.507145,0.13061625
0.365312,0.694324,0.277264,0.579418,0.18723375,0.131165,0.4841975,0.14109125
0.351456,0.69811,0.280636,0.563336,0.1739975,0.12928625,0.4742125,0.1511
0.311642,0.721206,0.295796,0.562874,0.13864,0.117824625,0.42844625,0.15140375
0.266526,0.758098,0.299506,0.559556,0.1137395,0.099517,0.41658125,0.15359
0.235094,0.806598,0.301662,0.55308,0.09465175,0.07509,0.41086875,0.15833375
0.21509,0.810526,0.309182,0.545836,0.08250425,0.073538875,0.3928725,0.16350625
0.200058,0.83778,0.315676,0.543298,0.0740825,0.062771375,0.3771125,0.16531875
0.1834308,0.841696,0.315834,0.533536,0.069190625,0.0612975,0.3767425,0.17288125
0.164116,0.904746,0.32052,0.53156,0.063508375,0.03869475,0.3658025,0.1743175
0.1395832,0.945916,0.324508,0.526416,0.057286375,0.030516625,0.3571175,0.178985
0.1008986,0.950496,0.327202,0.517664,0.048443375,0.0296065,0.35268125,0.1867975
0.0668844,0.991092,0.331106,0.514234,0.046675375,0.02124175,0.3461725,0.1898575
0.0211836,0.99702,0.336042,0.508374,0.0449465,0.020012,0.3380825,0.1949825
0.001657106,1,0.338206,0.505986,0.044207875,0.019394,0.33474375,0.1974225
0,1,0.34127,0.49945,0.0441585,0.019394,0.3300225,0.20450625
0,1,0.344842,0.492402,0.0441585,0.019394,0.32555375,0.21182
0,1,0.347942,0.490306,0.0441585,0.019394,0.321675,0.21399625
0,1,0.348958,0.489912,0.0441585,0.019394,0.32036375,0.2144025
0,1,0.355624,0.489704,0.0441585,0.019394,0.312515,0.21465375
0,1,0.358618,0.488444,0.0441585,0.019394,0.30934875,0.21618625
0,1,0.3592,0.48272,0.0441585,0.019394,0.3087325,0.223135
0,1,0.360262,0.478366,0.0441585,0.019394,0.30765375,0.22817
0,1,0.363858,0.47354,0.0441585,0.019394,0.30428375,0.23445875
0,1,0.364284,0.471132,0.0441585,0.019394,0.3038825,0.23759875
0,1,0.365064,0.470288,0.0441585,0.019394,0.3031425,0.2386925
0,1,0.367268,0.466482,0.0441585,0.019394,0.3011175,0.24340125
0,1,0.369242,0.465392,0.0441585,0.019394,0.29930375,0.24495875
0,1,0.372392,0.463158,0.0441585,0.019394,0.29677875,0.24805875
0,1,0.373912,0.45961,0.0441585,0.019394,0.29556125,0.2529775
0,1,0.37515,0.458572,0.0441585,0.019394,0.29457375,0.2544375
0,1,0.377982,0.457708,0.0441585,0.019394,0.29251,0.2557475
0,1,0.379806,0.454382,0.0441585,0.019394,0.2911575,0.26056875
0,1,0.381518,0.451454,0.0441585,0.019394,0.2898875,0.26511
0,1,0.38252,0.449974,0.0441585,0.019394,0.28921375,0.26739875
0,1,0.38295,0.447724,0.0441585,0.019394,0.288925,0.27094875
0,1,0.38458,0.446524,0.0441585,0.019394,0.28780625,0.2727825
0,1,0.386096,0.44632,0.0441585,0.019394,0.28688875,0.27309375
0,1,0.387758,0.444186,0.0441585,0.019394,0.28586625,0.2769675
0,1,0.389986,0.44391,0.0441585,0.019394,0.28449375,0.27747
0,1,0.391354,0.44068,0.0441585,0.019394,0.283685,0.283445
0,1,0.393162,0.44016,0.0441585,0.019394,0.282635,0.28432625
0,1,0.396418,0.439342,0.0441585,0.019394,0.28096375,0.28605375
0,1,0.396906,0.436328,0.0441585,0.019394,0.280715,0.29221875
0,1,0.397068,0.43448,0.0441585,0.019394,0.28063125,0.2961475
0,1,0.399016,0.434436,0.0441585,0.019394,0.279555,0.2962425
0,1,0.402744,0.43035,0.0441585,0.019394,0.2777625,0.30681
0,1,0.403146,0.430184,0.0441585,0.019394,0.2775725,0.30724125
0,1,0.40359,0.430122,0.0441585,0.019394,0.2773525,0.30740125
0,1,0.403792,0.430092,0.0441585,0.019394,0.27725375,0.30747625
0,1,0.404008,0.428306,0.0441585,0.019394,0.2771475,0.31204
0,1,0.40454,0.425094,0.0441585,0.019394,0.27690625,0.32188125
0,1,0.40561,0.425012,0.0441585,0.019394,0.27641875,0.32213125
0,1,0.40976,0.422554,0.0441585,0.019394,0.274535,0.32961625
0,1,0.410376,0.422132,0.0441585,0.019394,0.2742225,0.33079
0,1,0.411924,0.42095,0.0441585,0.019394,0.2734625,0.33469375
0,1,0.41311,0.420592,0.0441585,0.019394,0.27281625,0.33582375
0,1,0.416908,0.420558,0.0441585,0.019394,0.27058,0.33592875
0,1,0.41692,0.415664,0.0441585,0.019394,0.2705725,0.3524025
0,1,0.421984,0.414802,0.0441585,0.019394,0.2675725,0.35489375
0,1,0.422502,0.41259,0.0441585,0.019394,0.2672925,0.36228625
0,1,0.423392,0.411276,0.0441585,0.019394,0.26676125,0.36632125
0,1,0.423804,0.409366,0.0441585,0.019394,0.26655375,0.372195
0,1,0.424258,0.408438,0.0441585,0.019394,0.2663025,0.3745325
0,1,0.42617,0.40727,0.0441585,0.019394,0.265255,0.37726875
0,1,0.42751,0.405208,0.0441585,0.019394,0.26452125,0.38210125
0,1,0.430344,0.40387,0.0441585,0.019394,0.26297125,0.3850525
0,1,0.431424,0.402198,0.0441585,0.019394,0.26245125,0.3885275
0,1,0.431692,0.400884,0.0441585,0.019394,0.2623225,0.39125625
0,1,0.432444,0.397938,0.0441585,0.019394,0.26197125,0.39751125
0,1,0.434114,0.396154,0.0441585,0.019394,0.26114875,0.40081375
0,1,0.435498,0.391722,0.0441585,0.019394,0.26046875,0.40872625
0,1,0.436682,0.390718,0.0441585,0.019394,0.2598875,0.41056125
0,1,0.437996,0.38888,0.0441585,0.019394,0.25926,0.41397125
0,1,0.439536,0.387098,0.0441585,0.019394,0.25852875,0.41692375
0,1,0.439794,0.38648,0.0441585,0.019394,0.25840375,0.41802375
0,1,0.440496,0.383562,0.0441585,0.019394,0.25806375,0.42314625
0,1,0.444006,0.381006,0.0441585,0.019394,0.25636,0.4276375
0,1,0.4444,0.380036,0.0441585,0.019394,0.25617375,0.429345
0,1,0.446506,0.379592,0.0441585,0.019394,0.2551775,0.43012125
0,1,0.447576,0.374632,0.0441585,0.019394,0.2546375,0.4385075
0,1,0.448582,0.371198,0.0441585,0.019394,0.25412875,0.444485
0,1,0.449386,0.37025,0.0441585,0.019394,0.2537225,0.44609125
