y/h1,y/h2,y/h3,y/h4,CS1,CS2,CS3us,CS4ds
0,0,0,1,0.046462,1.4611525,1.7631,0.03269825
0.00669666,0.01089288,0.0381976,0.986948,0.04666125,1.4201925,1.56761,0.03413525
0.0856068,0.0360478,0.0469108,0.9817,0.0496465,1.325605,1.523425,0.03469675
0.0942708,0.0780332,0.0560372,0.962468,0.04997425,1.1672175,1.476515,0.03675425
0.1007192,0.0965322,0.0601072,0.897078,0.0503095,1.09425,1.4503975,0.045781
0.1080532,0.1082598,0.0653748,0.889526,0.051986,1.047735,1.415545,0.0469985
0.1545096,0.1138266,0.0690478,0.858312,0.06376825,1.0256575,1.391245,0.0519695
0.1660502,0.1788748,0.0801834,0.832602,0.0671635,0.7744875,1.3242125,0.057247
0.200956,0.1796684,0.107503,0.829204,0.07743275,0.7714225,1.15634,0.05792175
0.23251,0.1867698,0.1122366,0.823952,0.09511225,0.74419,1.1272525,0.0589645
0.245326,0.1924278,0.1447402,0.781818,0.1028945,0.730945,0.9705025,0.06808475
0.30255,0.250226,0.158756,0.775412,0.137644,0.6020575,0.90208,0.0696315
0.3111,0.27593,0.1593868,0.733386,0.142363,0.5451275,0.899,0.081097
0.318646,0.287252,0.1623386,0.725108,0.149064,0.5281175,0.88575,0.0833555
0.373694,0.364104,0.1678064,0.71426,0.20165475,0.412645,0.8630525,0.08625475
0.397262,0.371016,0.1691434,0.71138,0.2267855,0.401915,0.8577875,0.0870645
0.40414,0.37236,0.1725932,0.709578,0.2341185,0.4001625,0.8442025,0.087604
0.428326,0.37542,0.1943458,0.702434,0.265775,0.396365,0.7581375,0.08974225
0.432446,0.38184,0.1948474,0.697602,0.27117,0.389545,0.7561525,0.09128425
0.436838,0.465794,0.1951782,0.68917,0.2789725,0.3008625,0.7548475,0.09417775
0.483338,0.484498,0.1952454,0.655556,0.358675,0.283025,0.754615,0.10596725
0.50672,0.485482,0.211612,0.645872,0.3987525,0.2820875,0.699115,0.10962425
0.5206,0.518278,0.233752,0.6264,0.42706,0.2566125,0.62403,0.117908
0.540882,0.52886,0.235744,0.620994,0.47001,0.2483925,0.61677,0.12020725
0.54334,0.582388,0.236816,0.618266,0.475215,0.20580475,0.6132425,0.12145225
0.57879,0.591614,0.247096,0.60096,0.549705,0.19860175,0.57939,0.129547
0.60744,0.602414,0.249172,0.59956,0.6158525,0.19160425,0.572665,0.13029625
0.613892,0.692416,0.269614,0.598964,0.63075,0.13244325,0.507145,0.13061575
0.645268,0.694324,0.277264,0.579418,0.694075,0.131165,0.4841975,0.1410915
0.6961,0.69811,0.280636,0.563336,0.79161,0.129286,0.4742125,0.1510995
0.708758,0.721206,0.295796,0.562874,0.813935,0.1178245,0.4284475,0.15140325
0.727758,0.758098,0.299506,0.559556,0.817805,0.099517,0.41658,0.1535895
0.754426,0.806598,0.301662,0.55308,0.821005,0.07509,0.41087,0.15833375
0.788678,0.810526,0.309182,0.545836,0.826535,0.07353875,0.3928725,0.16350625
0.798268,0.83778,0.315676,0.543298,0.8280825,0.06277125,0.3771125,0.165319
0.816168,0.841696,0.315834,0.533536,0.7846475,0.0612975,0.3767425,0.172881
0.84147,0.904746,0.32052,0.53156,0.71432,0.03869475,0.3658025,0.17431725
0.849158,0.945916,0.324508,0.526416,0.692955,0.0305165,0.3571175,0.1789855
0.892878,0.950496,0.327202,0.517664,0.5806225,0.0296065,0.35268,0.1867975
0.959544,0.991092,0.331106,0.514234,0.389405,0.021241725,0.3461725,0.18985725
0.983738,0.99702,0.336042,0.508374,0.3189875,0.020012025,0.3380825,0.19498225
0.989824,1,0.338206,0.505986,0.302425,0.01939405,0.334745,0.19742275
0.99784,1,0.34127,0.49945,0.2825375,0.01939405,0.3300225,0.20450675
1,1,0.344842,0.492402,0.2771775,0.01939405,0.3255525,0.2118205
1,1,0.347942,0.490306,0.2771775,0.01939405,0.321675,0.2139965
1,1,0.348958,0.489912,0.2771775,0.01939405,0.320365,0.21440275
1,1,0.355624,0.489704,0.2771775,0.01939405,0.312515,0.21465425
1,1,0.358618,0.488444,0.2771775,0.01939405,0.3093475,0.21618675
1,1,0.3592,0.48272,0.2771775,0.01939405,0.3087325,0.223135
1,1,0.360262,0.478366,0.2771775,0.01939405,0.307655,0.22816975
1,1,0.363858,0.47354,0.2771775,0.01939405,0.3042825,0.23445925
1,1,0.364284,0.471132,0.2771775,0.01939405,0.3038825,0.23759825
1,1,0.365064,0.470288,0.2771775,0.01939405,0.3031425,0.23869275
1,1,0.367268,0.466482,0.2771775,0.01939405,0.3011175,0.2434015
1,1,0.369242,0.465392,0.2771775,0.01939405,0.2993025,0.244959
1,1,0.372392,0.463158,0.2771775,0.01939405,0.29678,0.24805875
1,1,0.373912,0.45961,0.2771775,0.01939405,0.29556,0.2529775
1,1,0.37515,0.458572,0.2771775,0.01939405,0.294575,0.2544375
1,1,0.377982,0.457708,0.2771775,0.01939405,0.29251,0.2557475
1,1,0.379806,0.454382,0.2771775,0.01939405,0.2911575,0.26057
1,1,0.381518,0.451454,0.2771775,0.01939405,0.2898875,0.26511
1,1,0.38252,0.449974,0.2771775,0.01939405,0.289215,0.2673975
1,1,0.38295,0.447724,0.2771775,0.01939405,0.288925,0.27095
1,1,0.38458,0.446524,0.2771775,0.01939405,0.287805,0.2727825
1,1,0.386096,0.44632,0.2771775,0.01939405,0.28689,0.2730925
1,1,0.387758,0.444186,0.2771775,0.01939405,0.285865,0.2769675
1,1,0.389986,0.44391,0.2771775,0.01939405,0.284495,0.27747
1,1,0.391354,0.44068,0.2771775,0.01939405,0.283685,0.283445
1,1,0.393162,0.44016,0.2771775,0.01939405,0.282635,0.2843275
1,1,0.396418,0.439342,0.2771775,0.01939405,0.280965,0.286055
1,1,0.396906,0.436328,0.2771775,0.01939405,0.280715,0.2922175
1,1,0.397068,0.43448,0.2771775,0.01939405,0.28063,0.2961475
1,1,0.399016,0.434436,0.2771775,0.01939405,0.279555,0.2962425
1,1,0.402744,0.43035,0.2771775,0.01939405,0.2777625,0.30681
1,1,0.403146,0.430184,0.2771775,0.01939405,0.2775725,0.3072425
1,1,0.40359,0.430122,0.2771775,0.01939405,0.2773525,0.3074025
1,1,0.403792,0.430092,0.2771775,0.01939405,0.2772525,0.3074775
1,1,0.404008,0.428306,0.2771775,0.01939405,0.2771475,0.31204
1,1,0.40454,0.425094,0.2771775,0.01939405,0.276905,0.3218825
1,1,0.40561,0.425012,0.2771775,0.01939405,0.27642,0.3221325
1,1,0.40976,0.422554,0.2771775,0.01939405,0.274535,0.329615
1,1,0.410376,0.422132,0.2771775,0.01939405,0.2742225,0.33079
1,1,0.411924,0.42095,0.2771775,0.01939405,0.2734625,0.3346925
1,1,0.41311,0.420592,0.2771775,0.01939405,0.2728175,0.3358225
1,1,0.416908,0.420558,0.2771775,0.01939405,0.27058,0.3359275
1,1,0.41692,0.415664,0.2771775,0.01939405,0.2705725,0.3524025
1,1,0.421984,0.414802,0.2771775,0.01939405,0.2675725,0.3548925
1,1,0.422502,0.41259,0.2771775,0.01939405,0.2672925,0.3622875
1,1,0.423392,0.411276,0.2771775,0.01939405,0.26676,0.36632
1,1,0.423804,0.409366,0.2771775,0.01939405,0.266555,0.372195
1,1,0.424258,0.408438,0.2771775,0.01939405,0.2663025,0.3745325
1,1,0.42617,0.40727,0.2771775,0.01939405,0.265255,0.3772675
1,1,0.42751,0.405208,0.2771775,0.01939405,0.2645225,0.3821
1,1,0.430344,0.40387,0.2771775,0.01939405,0.26297,0.3850525
1,1,0.431424,0.402198,0.2771775,0.01939405,0.26245,0.3885275
1,1,0.431692,0.400884,0.2771775,0.01939405,0.2623225,0.391255
1,1,0.432444,0.397938,0.2771775,0.01939405,0.2619725,0.39751
1,1,0.434114,0.396154,0.2771775,0.01939405,0.2611475,0.400815
1,1,0.435498,0.391722,0.2771775,0.01939405,0.26047,0.408725
1,1,0.436682,0.390718,0.2771775,0.01939405,0.2598875,0.4105625
1,1,0.437996,0.38888,0.2771775,0.01939405,0.25926,0.41397
1,1,0.439536,0.387098,0.2771775,0.01939405,0.25853,0.416925
1,1,0.439794,0.38648,0.2771775,0.01939405,0.258405,0.418025
1,1,0.440496,0.383562,0.2771775,0.01939405,0.2580625,0.423145
1,1,0.444006,0.381006,0.2771775,0.01939405,0.25636,0.4276375
1,1,0.4444,0.380036,0.2771775,0.01939405,0.256175,0.429345
1,1,0.446506,0.379592,0.2771775,0.01939405,0.2551775,0.43012
1,1,0.447576,0.374632,0.2771775,0.01939405,0.2546375,0.4385075
1,1,0.448582,0.371198,0.2771775,0.01939405,0.25413,0.444485
1,1,0.449386,0.37025,0.2771775,0.01939405,0.2537225,0.4460925
1,1,0.452642,0.369512,0.2771775,0.01939405,0.25206,0.4473425
1,1,0.453476,0.366012,0.2771775,0.01939405,0.251635,0.453705
1,1,0.456128,0.365974,0.2771775,0.01939405,0.2502875,0.4537725
1,1,0.456158,0.361382,0.2771775,0.01939405,0.25027,0.4617175
1,1,0.456196,0.359856,0.2771775,0.01939405,0.25025,0.4642775
1,1,0.46096,0.359722,0.2771775,0.01939405,0.24760375,0.464515
1,1,0.464076,0.346882,0.2771775,0.01939405,0.24569125,0.4871025
1,1,0.470332,0.346532,0.2771775,0.01939405,0.242006,0.4877125
1,1,0.470356,0.345964,0.2771775,0.01939405,0.24199175,0.4887
1,1,0.470922,0.34523,0.2771775,0.01939405,0.24163075,0.49
1,1,0.476532,0.344216,0.2771775,0.01939405,0.23805475,0.4918075
1,1,0.477482,0.343692,0.2771775,0.01939405,0.23744975,0.492755
