y/h1,y/h2,y/h3,y/h4,CS1,CS2,CS3us,CS4ds
1,0,0,1,0.20651325,1.996755,2.279805,0.0214574
0.998982,0.01089288,0.0381976,0.986948,0.2095055,1.9324675,1.99001,0.022583475
0.980024,0.0360478,0.0469108,0.9817,0.2641975,1.784005,1.92447,0.023022375
0.972598,0.0780332,0.0560372,0.962468,0.2851375,1.5343475,1.85494,0.024630575
0.892282,0.0965322,0.0601072,0.897078,0.5116325,1.41925,1.817075,0.031872
0.864594,0.1082598,0.0653748,0.889526,0.6033825,1.348095,1.76636,0.032854
0.8522,0.1138266,0.0690478,0.858312,0.6472025,1.31432,1.731,0.03689125
0.834108,0.1788748,0.0801834,0.832602,0.711155,0.929595,1.6344725,0.04134725
0.796866,0.1796684,0.107503,0.829204,0.835095,0.9249025,1.3920575,0.04191325
0.776914,0.1867698,0.1122366,0.823952,0.8557775,0.8833675,1.350055,0.042788
0.752634,0.1924278,0.1447402,0.781818,0.880945,0.86395,1.1321225,0.050513
0.719248,0.250226,0.158756,0.775412,0.9173675,0.67528,1.03678,0.051841
0.698574,0.27593,0.1593868,0.733386,0.902075,0.5924675,1.0324875,0.062071
0.686658,0.287252,0.1623386,0.725108,0.889135,0.568935,1.0142225,0.06408625
0.666336,0.364104,0.1678064,0.71426,0.8598875,0.4091875,0.9835325,0.06666575
0.618296,0.371016,0.1691434,0.71138,0.7821075,0.394275,0.97646,0.067391
0.613652,0.37236,0.1725932,0.709578,0.771225,0.3919525,0.9582125,0.06787925
0.57338,0.37542,0.1943458,0.702434,0.676825,0.38697,0.8427275,0.06981375
0.523546,0.38184,0.1948474,0.697602,0.563065,0.3783575,0.840065,0.07123025
0.52313,0.465794,0.1951782,0.68917,0.5621175,0.266715,0.838315,0.07395075
0.519696,0.484498,0.1952454,0.655556,0.554295,0.24540475,0.83801,0.085075
0.496048,0.485482,0.211612,0.645872,0.4960675,0.2442845,0.7658025,0.08857675
0.456214,0.518278,0.233752,0.6264,0.4151575,0.21629075,0.668115,0.0967575
0.442022,0.52886,0.235744,0.620994,0.3863325,0.2072585,0.6588425,0.09902825
0.440682,0.582388,0.236816,0.618266,0.3835775,0.160577,0.6544275,0.10026975
0.434964,0.591614,0.247096,0.60096,0.373855,0.15283475,0.61207,0.10838175
0.401408,0.602414,0.249172,0.59956,0.3167925,0.14637525,0.6036575,0.10915025
0.39887,0.692416,0.269614,0.598964,0.3133,0.09106,0.521375,0.10947875
0.365312,0.694324,0.277264,0.579418,0.2670675,0.0898865,0.49339,0.12025275
0.351456,0.69811,0.280636,0.563336,0.24939275,0.08841675,0.4814325,0.13078575
0.311642,0.721206,0.295796,0.562874,0.2012445,0.0793255,0.4265725,0.131108
0.266526,0.758098,0.299506,0.559556,0.1663495,0.064804,0.4122025,0.13342725
0.235094,0.806598,0.301662,0.55308,0.14005,0.0455025,0.4054925,0.13853675
0.21509,0.810526,0.309182,0.545836,0.123313,0.04440825,0.3845075,0.14409225
0.200058,0.83778,0.315676,0.543298,0.1114765,0.036812,0.366075,0.14603925
0.1834308,0.841696,0.315834,0.533536,0.1048905,0.0358285,0.365645,0.154237
0.164116,0.904746,0.32052,0.53156,0.09724025,0.02090545,0.3529225,0.1557885
0.1395832,0.945916,0.324508,0.526416,0.08855625,0.016007175,0.3428475,0.16094975
0.1008986,0.950496,0.327202,0.517664,0.07620725,0.015462125,0.337805,0.1695675
0.0668844,0.991092,0.331106,0.514234,0.07439125,0.010382575,0.3303925,0.17294275
0.0211836,0.99702,0.336042,0.508374,0.0730955,0.00960335,0.32119,0.178584
0.001657106,1,0.338206,0.505986,0.072542,0.009211775,0.317415,0.18131
0,1,0.34127,0.49945,0.07251775,0.009211775,0.3120725,0.18924975
0,1,0.344842,0.492402,0.07251775,0.009211775,0.3070675,0.19744325
0,1,0.347942,0.490306,0.07251775,0.009211775,0.3027225,0.199881
0,1,0.348958,0.489912,0.07251775,0.009211775,0.30125,0.200336
0,1,0.355624,0.489704,0.07251775,0.009211775,0.2924775,0.20062075
0,1,0.358618,0.488444,0.07251775,0.009211775,0.28895,0.202355
0,1,0.3592,0.48272,0.07251775,0.009211775,0.288265,0.210218
0,1,0.360262,0.478366,0.07251775,0.009211775,0.2870675,0.21591375
0,1,0.363858,0.47354,0.07251775,0.009211775,0.2833325,0.2230755
0,1,0.364284,0.471132,0.07251775,0.009211775,0.2828875,0.2266495
0,1,0.365064,0.470288,0.07251775,0.009211775,0.2820675,0.22789525
0,1,0.367268,0.466482,0.07251775,0.009211775,0.279825,0.23325725
0,1,0.369242,0.465392,0.07251775,0.009211775,0.277815,0.235042
0,1,0.372392,0.463158,0.07251775,0.009211775,0.2750275,0.23859175
0,1,0.373912,0.45961,0.07251775,0.009211775,0.273685,0.24422525
0,1,0.37515,0.458572,0.07251775,0.009211775,0.272595,0.2458975
0,1,0.377982,0.457708,0.07251775,0.009211775,0.27032,0.24740525
0,1,0.379806,0.454382,0.07251775,0.009211775,0.26883,0.25295
0,1,0.381518,0.451454,0.07251775,0.009211775,0.26743,0.2581825
0,1,0.38252,0.449974,0.07251775,0.009211775,0.2666875,0.260825
0,1,0.38295,0.447724,0.07251775,0.009211775,0.26637,0.2649275
0,1,0.38458,0.446524,0.07251775,0.009211775,0.26514,0.267045
0,1,0.386096,0.44632,0.07251775,0.009211775,0.26413,0.2674025
0,1,0.387758,0.444186,0.07251775,0.009211775,0.263005,0.2718975
0,1,0.389986,0.44391,0.07251775,0.009211775,0.2614975,0.27248
0,1,0.391354,0.44068,0.07251775,0.009211775,0.2606075,0.2794125
0,1,0.393162,0.44016,0.07251775,0.009211775,0.25945,0.280435
0,1,0.396418,0.439342,0.07251775,0.009211775,0.2576125,0.2824475
0,1,0.396906,0.436328,0.07251775,0.009211775,0.2573375,0.2896175
0,1,0.397068,0.43448,0.07251775,0.009211775,0.2572475,0.2941925
0,1,0.399016,0.434436,0.07251775,0.009211775,0.2560575,0.2943025
0,1,0.402744,0.43035,0.07251775,0.009211775,0.254075,0.3066325
0,1,0.403146,0.430184,0.07251775,0.009211775,0.253865,0.3071375
0,1,0.40359,0.430122,0.07251775,0.009211775,0.2536225,0.307325
0,1,0.403792,0.430092,0.07251775,0.009211775,0.2535125,0.30741
0,1,0.404008,0.428306,0.07251775,0.009211775,0.253395,0.3127325
0,1,0.40454,0.425094,0.07251775,0.009211775,0.253125,0.324225
0,1,0.40561,0.425012,0.07251775,0.009211775,0.252585,0.3245175
0,1,0.40976,0.422554,0.07251775,0.009211775,0.250485,0.3332575
0,1,0.410376,0.422132,0.07251775,0.009211775,0.25014,0.33463
0,1,0.411924,0.42095,0.07251775,0.009211775,0.249298,0.33919
0,1,0.41311,0.420592,0.07251775,0.009211775,0.248579,0.34051
0,1,0.416908,0.420558,0.07251775,0.009211775,0.24608825,0.3406325
0,1,0.41692,0.415664,0.07251775,0.009211775,0.24608025,0.35988
0,1,0.421984,0.414802,0.07251775,0.009211775,0.24275475,0.3627925
0,1,0.422502,0.41259,0.07251775,0.009211775,0.24244575,0.371435
0,1,0.423392,0.411276,0.07251775,0.009211775,0.2418565,0.376155
0,1,0.423804,0.409366,0.07251775,0.009211775,0.241629,0.383025
0,1,0.424258,0.408438,0.07251775,0.009211775,0.24135125,0.3857625
0,1,0.42617,0.40727,0.07251775,0.009211775,0.2401965,0.38897
0,1,0.42751,0.405208,0.07251775,0.009211775,0.2393875,0.3946325
0,1,0.430344,0.40387,0.07251775,0.009211775,0.23767725,0.3980925
0,1,0.431424,0.402198,0.07251775,0.009211775,0.23710575,0.4021775
0,1,0.431692,0.400884,0.07251775,0.009211775,0.23696425,0.4053825
0,1,0.432444,0.397938,0.07251775,0.009211775,0.23657875,0.4127375
0,1,0.434114,0.396154,0.07251775,0.009211775,0.235679,0.4166275
0,1,0.435498,0.391722,0.07251775,0.009211775,0.23493625,0.42598
0,1,0.436682,0.390718,0.07251775,0.009211775,0.2343005,0.42815
0,1,0.437996,0.38888,0.07251775,0.009211775,0.23361575,0.4321725
0,1,0.439536,0.387098,0.07251775,0.009211775,0.23282225,0.435675
0,1,0.439794,0.38648,0.07251775,0.009211775,0.2326865,0.43698
0,1,0.440496,0.383562,0.07251775,0.009211775,0.23231725,0.44306
0,1,0.444006,0.381006,0.07251775,0.009211775,0.2304705,0.4483925
0,1,0.4444,0.380036,0.07251775,0.009211775,0.2302695,0.45042
0,1,0.446506,0.379592,0.07251775,0.009211775,0.22919525,0.451345
0,1,0.447576,0.374632,0.07251775,0.009211775,0.22861125,0.46135
0,1,0.448582,0.371198,0.07251775,0.009211775,0.228064,0.4684825
0,1,0.449386,0.37025,0.07251775,0.009211775,0.2276265,0.470405
0,1,0.452642,0.369512,0.07251775,0.009211775,0.22583375,0.4719025
0,1,0.453476,0.366012,0.07251775,0.009211775,0.22537925,0.4795225
0,1,0.456128,0.365974,0.07251775,0.009211775,0.22393675,0.4796
0,1,0.456158,0.361382,0.07251775,0.009211775,0.22391975,0.48915
0,1,0.456196,0.359856,0.07251775,0.009211775,0.2238975,0.4922325
0,1,0.46096,0.359722,0.07251775,0.009211775,0.221062,0.4925175
0,1,0.464076,0.346882,0.07251775,0.009211775,0.219021,0.5198475
0,1,0.470332,0.346532,0.07251775,0.009211775,0.2150935,0.5205875
0,1,0.470356,0.345964,0.07251775,0.009211775,0.2150785,0.5217825
0,1,0.470922,0.34523,0.07251775,0.009211775,0.21469575,0.5233575
0,1,0.476532,0.344216,0.07251775,0.009211775,0.2109075,0.52557
0,1,0.477482,0.343692,0.07251775,0.009211775,0.210267,0.526725
0,1,0.477912,0.343332,0.07251775,0.009211775,0.209962,0.5275275
0,1,0.480776,0.340762,0.07251775,0.009211775,0.20786675,0.5332725
0,1,0.481482,0.330178,0.07251775,0.009211775,0.20734975,0.5569175
0,1,0.496814,0.325568,0.07251775,0.009211775,0.194974,0.56754
0,1,0.498166,0.324382,0.07251775,0.009211775,0.19388125,0.5702725
0,1,0.498454,0.32417,0.07251775,0.009211775,0.1936495,0.5707725
0,1,0.499912,0.314576,0.07251775,0.009211775,0.1924785,0.5935125
0,1,0.500122,0.309348,0.07251775,0.009211775,0.19231325,0.605905
0,1,0.500228,0.307438,0.07251775,0.009211775,0.19222675,0.6103
0,1,0.500496,0.307168,0.07251775,0.009211775,0.19200875,0.61092
0,1,0.500586,0.303598,0.07251775,0.009211775,0.19193025,0.6195675
0,1,0.500664,0.299218,0.07251775,0.009211775,0.1918575,0.63056
0,1,0.5013,0.289668,0.07251775,0.009211775,0.191272,0.65458
0,1,0.502564,0.286338,0.07251775,0.009211775,0.19005525,0.662955
0,1,0.517682,0.274888,0.07251775,0.009211775,0.17527475,0.6924
0,1,0.52258,0.273214,0.07251775,0.009211775,0.16977375,0.6967025
0,1,0.527604,0.27287,0.07251775,0.009211775,0.1642695,0.69758
0,1,0.533154,0.272204,0.07251775,0.009211775,0.15809075,0.69935
0,1,0.543736,0.26765,0.07251775,0.009211775,0.1463115,0.711455
