y/h1,y/h2,y/h3,y/h4,CS1,CS2,CS3us,CS4ds
1,0,0,1,0.2065125,1.99675,2.2798,0.021457375
0.998982,0.01089288,0.0381976,0.986948,0.209505,1.9324625,1.9900125,0.0225835
0.980024,0.0360478,0.0469108,0.9817,0.26419875,1.784,1.924475,0.023022375
0.972598,0.0780332,0.0560372,0.962468,0.2851375,1.53435,1.8549375,0.024630625
0.892282,0.0965322,0.0601072,0.897078,0.51163375,1.41925,1.817075,0.031871875
0.864594,0.1082598,0.0653748,0.889526,0.6033825,1.3481,1.7663625,0.032853875
0.8522,0.1138266,0.0690478,0.858312,0.64720125,1.314325,1.731,0.03689125
0.834108,0.1788748,0.0801834,0.832602,0.711155,0.92959625,1.634475,0.041347375
0.796866,0.1796684,0.107503,0.829204,0.835095,0.92490125,1.3920625,0.041913375
0.776914,0.1867698,0.1122366,0.823952,0.8557775,0.88336875,1.35005,0.042787875
0.752634,0.1924278,0.1447402,0.781818,0.880945,0.86394875,1.13212125,0.050513
0.719248,0.250226,0.158756,0.775412,0.9173675,0.67528,1.03677875,0.051840875
0.698574,0.27593,0.1593868,0.733386,0.902075,0.5924675,1.03248875,0.062071
0.686658,0.287252,0.1623386,0.725108,0.88913375,0.56893625,1.01422125,0.064086125
0.666336,0.364104,0.1678064,0.71426,0.8598875,0.4091875,0.98353125,0.06666575
0.618296,0.371016,0.1691434,0.71138,0.7821075,0.394275,0.97645875,0.067391
0.613652,0.37236,0.1725932,0.709578,0.771225,0.3919525,0.9582125,0.067879125
0.57338,0.37542,0.1943458,0.702434,0.67682375,0.38697125,0.8427275,0.06981375
0.523546,0.38184,0.1948474,0.697602,0.563065,0.37835875,0.840065,0.07123025
0.52313,0.465794,0.1951782,0.68917,0.5621175,0.26671375,0.83831375,0.073950875
0.519696,0.484498,0.1952454,0.655556,0.55429625,0.245405,0.83801125,0.085075
0.496048,0.485482,0.211612,0.645872,0.4960675,0.244285,0.76580125,0.088576875
0.456214,0.518278,0.233752,0.6264,0.41515875,0.21629125,0.66811375,0.0967575
0.442022,0.52886,0.235744,0.620994,0.38633375,0.20725875,0.65884125,0.09902825
0.440682,0.582388,0.236816,0.618266,0.3835775,0.1605775,0.6544275,0.10026975
0.434964,0.591614,0.247096,0.60096,0.37385625,0.152835,0.61207,0.108381875
0.401408,0.602414,0.249172,0.59956,0.31679375,0.146375,0.60365875,0.109150375
0.39887,0.692416,0.269614,0.598964,0.31329875,0.091059875,0.521375,0.109478875
0.365312,0.694324,0.277264,0.579418,0.2670675,0.0898865,0.49339125,0.120252625
0.351456,0.69811,0.280636,0.563336,0.2493925,0.08841675,0.48143375,0.13078625
0.311642,0.721206,0.295796,0.562874,0.201245,0.0793255,0.42657125,0.1311075
0.266526,0.758098,0.299506,0.559556,0.16635,0.064804125,0.4122025,0.1334275
0.235094,0.806598,0.301662,0.55308,0.14005,0.0455025,0.40549125,0.13853625
0.21509,0.810526,0.309182,0.545836,0.123313125,0.044408125,0.38450625,0.1440925
0.200058,0.83778,0.315676,0.543298,0.1114765,0.036812,0.36607375,0.14603875
0.1834308,0.841696,0.315834,0.533536,0.1048905,0.035828375,0.365645,0.15423625
0.164116,0.904746,0.32052,0.53156,0.097240125,0.0209055,0.3529225,0.15578875
0.1395832,0.945916,0.324508,0.526416,0.08855625,0.016007125,0.3428475,0.16095
0.1008986,0.950496,0.327202,0.517664,0.076207125,0.015462125,0.33780625,0.1695675
0.0668844,0.991092,0.331106,0.514234,0.07439125,0.010382575,0.3303925,0.1729425
0.0211836,0.99702,0.336042,0.508374,0.0730955,0.009603363,0.32119,0.17858375
0.001657106,1,0.338206,0.505986,0.072542,0.009211775,0.31741375,0.18131
0,1,0.34127,0.49945,0.07251775,0.009211775,0.31207375,0.18925
0,1,0.344842,0.492402,0.07251775,0.009211775,0.30706625,0.19744375
0,1,0.347942,0.490306,0.07251775,0.009211775,0.3027225,0.19988125
0,1,0.348958,0.489912,0.07251775,0.009211775,0.30125,0.20033625
0,1,0.355624,0.489704,0.07251775,0.009211775,0.2924775,0.20062125
